ID,REDSHIFT_SPEC,StackedEnsemble_AllModels_AutoML_20201116_232854,PDF
SN675157,0.87645,0.8061936074635764,"[0.6040561  0.60679456 0.60671936 0.60412295 0.59938748 0.59297737
 0.5854289  0.5773372  0.5693409  0.56210497 0.55630224 0.55259418
 0.55161157 0.55393563 0.56008041 0.57047685 0.58545933 0.60525518
 0.62997759 0.65962259 0.69407009 0.73308958 0.7763502  0.82343546
 0.87386202 0.92710237 0.98261068 1.03985093 1.09832652 1.15761015
 1.21737264 1.27740964 1.3376647  1.39824761 1.4594468  1.52173492
 1.58576685 1.65236986 1.72252562 1.79734466 1.87803361 1.96585637
 2.06209048 2.16798021 2.28468798 2.41324613 2.55451069 2.70911914
 2.87745348 3.05961045 3.25537957 3.4642302  3.68530784 3.91743985
 4.15915037 4.4086838  4.66403607 4.92299255 5.18317147 5.44207132
 5.69712098 5.94573099 6.18534477 6.41348826 6.6278169  6.82615889
 7.00655363 7.16728469 7.30690655 7.42426465 7.5185084  7.58909699
 7.63579798 7.65867879 7.6580916  7.63465205 7.5892125  7.52283088
 7.43673593 7.33229024 7.21095227 7.07423857 6.92368759 6.76082627
 6.58714052 6.4040504  6.21289082 6.01489812 5.81120267 5.6028273
 5.39069118 5.1756184  4.95835045 4.73956137 4.51987451 4.29987971
 4.0801497  3.86125472 3.64377439 3.42830627]"
SN675220,0.9267,0.9093068880296138,"[1.11567846 1.16515747 1.21413154 1.26247995 1.31007853 1.35679791
 1.40250258 1.44705134 1.49029927 1.53210132 1.57231787 1.61082187
 1.6475078  1.6823018  1.71517289 1.74614452 1.77530613 1.80282381
 1.82894968 1.85402909 1.8785053  1.90292093 1.927916   1.95422209
 1.9826529  2.01409089 2.04947076 2.08975982 2.13593612 2.18896506
 2.24977512 2.31923382 2.39812468 2.48712602 2.58679244 2.69753952
 2.81963243 2.95317858 3.09812461 3.25425753 3.42120993 3.59846862
 3.78538638 3.98119586 4.18502512 4.39591375 4.61282899 4.83468099
 5.06033659 5.28863115 5.5183781  5.74837599 5.97741324 6.20427062
 6.42772209 6.64653443 6.85946633 7.06526775 7.26268027 7.45043908
 7.62727731 7.79193317 7.94316009 8.07974012 8.20050035 8.30433191
 8.3902112  8.45722234 8.50458    8.53165164 8.53797799 8.52329075
 8.48752654 8.43083624 8.35358905 8.25637084 8.13997665 8.00539741
 7.85380126 7.68651004 7.50497187 7.31073079 7.1053946  6.89060211
 6.66799099 6.43916743 6.20567858 5.96898869 5.73045962 5.49133615
 5.25273639 5.01564709 4.78092386 4.54929563 4.32137278 4.09765838
 3.87856141 3.6644114  3.45547347 3.25196303]"
SN675316,0.77255,0.8571624064242267,"[ 3.29320097  3.36271883  3.42178191  3.47007594  3.50743862  3.53386493
  3.54950975  3.55468779  3.54987098  3.53568346  3.51289437  3.48240883
  3.44525717  3.40258295  3.35562996  3.30572852  3.25428125  3.20274871
  3.15263495  3.10547313  3.0628113   3.02619845  2.99717058  2.97723709
  2.96786712  2.97047584  2.98641073  3.01693752  3.063226    3.12633545
  3.20719985  3.30661286  3.4252128   3.56346767  3.72166064  3.8998761
  4.0979869   4.31564291  4.55226149  4.80702031  5.07885282  5.366447
  5.66824761  5.98246232  6.30707203  6.63984541  6.97835788  7.32001486
  7.66207921  8.00170237  8.33595909  8.66188485  8.97651557  9.27692878
  9.56028533  9.82387095 10.0651366  10.28173674 10.47156468 10.63278425
 10.76385682 10.86356336 10.9310208  10.96569244 10.9673922  10.93628264
 10.87286693 10.77797496 10.6527441  10.49859509 10.31720371 10.11046901
  9.88047885  9.62947361  9.35980881  9.07391764  8.77427398  8.46335673
  8.14361613  7.81744251  7.48713806  7.15489193  6.82275893  6.49264195
  6.16627834  5.84522996  5.53087705  5.22441565  4.92685826  4.63903768
  4.36161338  4.09508037  3.83978001  3.59591237  3.36354983  3.14265149
  2.93307802  2.73460662  2.5469457   2.36974908]"
SN675323,0.93496,0.9742124407032212,"[ 0.67794431  0.67521377  0.66693115  0.65331994  0.63473783  0.6116639
  0.58468149  0.55445787  0.52172177  0.48724009  0.45179494  0.41616215
  0.38109203  0.3472933   0.31542036  0.28606419  0.25974674  0.23691848
  0.21795847  0.2031766   0.19281704  0.18706244  0.1860383   0.1898171
  0.19842201  0.21183013  0.22997551  0.25275233  0.28001877  0.31160217
  0.34730619  0.38692048  0.43023332  0.47704747  0.52719921  0.58058004
  0.63716052  0.69701502  0.76034613  0.82750704  0.89902022  0.9755906
  1.05811167  1.14766291  1.24549764  1.35302062  1.47175525  1.60330101
  1.74928205  1.91128873  2.09081402  2.28918731  2.50750832  2.74658362
  3.00686871  3.28841781  3.59084364  3.91328876  4.2544096   4.61237392
  4.98487182  5.36913995  5.76199816  6.15989765  6.5589791   6.95513934
  7.34410479  7.72150996  8.08297909  8.42420903  8.7410516   9.02959334
  9.28623099  9.50774085  9.69134024  9.83473968  9.93618438  9.99448397
 10.00902982  9.97979944  9.90734814  9.79278836  9.63775737  9.44437483
  9.21519144  8.95313065  8.66142516  8.34355033  8.00315629  7.64400059
  7.26988314  6.88458455  6.4918094   6.09513491  5.6979659   5.30349631
  4.91467726  4.53419194  4.16443684  3.80750915]"
SN675334,0.79593,0.7744993344597881,"[ 0.89527974  0.89009821  0.87473284  0.84971107  0.81587846  0.77435128
  0.72645541  0.67365626  0.61748483  0.5594651   0.50104752  0.44355238
  0.38812596  0.3357111   0.2870323   0.2425948   0.20269591  0.16744619
  0.13679806  0.11057908  0.0885276   0.07032886  0.05565004  0.04417364
  0.03562889  0.02982167  0.02666348  0.02620069  0.02864494  0.03440565
  0.04412526  0.05871715  0.07940577  0.10776732  0.14576871  0.1958013
  0.26070518  0.34377896  0.44876931  0.57983481  0.7414786   0.93844569
  1.17558207  1.4576552   1.7891383   2.17396371  2.61525447  3.11504593
  3.67401261  4.29121706  4.963899    5.68732232  6.45469626  7.25718368
  8.08400534  8.92264339  9.75914144 10.57849232 11.36509842 12.10328464
 12.77783952 13.37455781 13.88075684 14.28574007 14.58118392 14.76142838
 14.82365733 14.76796123 14.59728116 14.31724057 13.93587655 13.46328814
 12.91122263 12.29262328 11.62116229 10.9107818  10.17526335  9.4278424
  8.68088004  7.94559958  7.23189056  6.54817904  5.90135943  5.29678065
  4.73827838  4.22824464  3.76772641  3.35654614  2.99343824  2.67619708
  2.40183297  2.16673335  1.96682689  1.79774758  1.65499604  1.53409399
  1.43072796  1.34087743  1.26092291  1.18773001]"
SN67538,0.42572,0.4080190639285824,"[7.75003875e-01 8.59379370e-01 9.60097936e-01 1.08131788e+00
 1.22753325e+00 1.40339223e+00 1.61346588e+00 1.86197294e+00
 2.15247129e+00 2.48753042e+00 2.86840375e+00 3.29472258e+00
 3.76423566e+00 4.27261866e+00 4.81337624e+00 5.37785580e+00
 5.95538610e+00 6.53354623e+00 7.09856119e+00 7.63581054e+00
 8.13042682e+00 8.56795144e+00 8.93500961e+00 9.21996146e+00
 9.41348614e+00 9.50905899e+00 9.50328824e+00 9.39608730e+00
 9.19067081e+00 8.89337505e+00 8.51331668e+00 8.06191483e+00
 7.55231109e+00 6.99872782e+00 6.41580796e+00 5.81797799e+00
 5.21887159e+00 4.63084412e+00 4.06459917e+00 3.52893833e+00
 3.03063572e+00 2.57442966e+00 2.16311704e+00 1.79773036e+00
 1.47777487e+00 1.20150239e+00 9.66199771e-01 7.68472409e-01
 6.04507508e-01 4.70305554e-01 3.61873162e-01 2.75374299e-01
 2.07240328e-01 1.54241968e-01 1.13528022e-01 8.26368015e-02
 5.94864735e-02 4.23503641e-02 2.98226405e-02 2.07789631e-02
 1.43357520e-02 9.81077132e-03 6.68687777e-03 4.58003936e-03
 3.21214545e-03 2.38868590e-03 1.98107010e-03 1.91315972e-03
 2.15147723e-03 2.69849872e-03 3.58842201e-03 4.88479973e-03
 6.67943092e-03 9.09190530e-03 1.22691933e-02 1.63846752e-02
 2.16360147e-02 2.82413175e-02 3.64330893e-02 4.64496254e-02
 5.85236442e-02 7.28682124e-02 8.96602959e-02 1.09022594e-01
 1.31004650e-01 1.55564529e-01 1.82552601e-01 2.11699104e-01
 2.42607122e-01 2.74752463e-01 3.07491535e-01 3.40077778e-01
 3.71686565e-01 4.01447717e-01 4.28484029e-01 4.51953553e-01
 4.71092824e-01 4.85257987e-01 4.93960719e-01 4.96896176e-01]"
SN675494,0.79823,0.7810561821593827,"[ 1.14792646  1.14431593  1.1328358   1.11378557  1.08763606  1.05501751
  1.01670328  0.97358996  0.92667514  0.87703371  0.82579408  0.77411516
  0.72316521  0.67410324  0.62806347  0.5861432   0.54939406  0.5188165
  0.49535698  0.47990744  0.47330608  0.47633883  0.4897406   0.51419556
  0.55033572  0.59873738  0.65991505  0.73431268  0.8222925   0.92412163
  1.03995728  1.16983121  1.31363462  1.4711046   1.64181331  1.82516135
  2.02037643  2.22651844  2.44249191  2.66706637  2.89890486  3.13660047
  3.37872018  3.62385485  3.87067381  4.11798185  4.3647762   4.61030067
  4.85409406  5.09602984  5.33634429  5.57565062  5.81493709  6.05554773
  6.29914518  6.5476558   6.80319842  7.06799862  7.34429161  7.6342171
  7.93971048  8.26239455  8.60347647  8.96365416  9.34303631  9.74107928
 10.15654368 10.58747254 11.03119188 11.48433383 11.94288155 12.40223423
 12.85729013 13.30254483 13.73220175 14.14029178 14.52079858 14.86778653
 15.17552812 15.43862794 15.6521406  15.81168001 15.91351786 15.95466916
 15.93296307 15.84709722 15.69667434 15.48221993 15.20518029 14.86790052
 14.47358266 14.02622463 13.53054121 12.9918688  12.41605654 11.80934647
 11.1782462  10.52939771  9.86944604  9.2049117 ]"
SN675763,0.40276999999999996,0.3448962327678257,"[1.80092048 2.03511743 2.29363302 2.57725694 2.88626372 3.22030354
 3.57830711 3.95841182 4.35791597 4.77326629 5.20008254 5.63322058
 6.06687325 6.494706   6.91002218 7.30595096 7.67564981 8.01251228
 8.31037185 8.5636929  8.7677405  8.91872209 9.01389569 9.05164087
 9.03149072 8.95412485 8.8213251  8.63589731 8.40156379 8.12283192
 7.80484532 7.45322417 7.0739012  6.67295972 6.25647935 5.83039436
 5.40036828 4.9716878  4.54917735 4.13713511 3.73928992 3.35877808
 2.99813805 2.65932106 2.34371504 2.05217953 1.78508894 1.54238212
 1.32361592 1.12802116 0.95455906 0.80197705 0.66886251 0.55369348
 0.4548855  0.37083378 0.29995031 0.24069542 0.19160365 0.15130405
 0.11853501 0.09215397 0.07114271 0.05460857 0.04178253 0.03201476
 0.02476831 0.01961163 0.01621052 0.01431973 0.0137747  0.01448353
 0.0164191  0.01961131 0.02413914 0.03012238 0.03771251 0.0470826
 0.05841597 0.07189348 0.08767941 0.10590646 0.12665991 0.14996207
 0.17575748 0.20390011 0.23414363 0.26613568 0.29941732 0.33342813
 0.36751771 0.40096325 0.43299304 0.46281474 0.48964724 0.51275423
 0.53147764 0.54526866 0.55371446 0.55655869]"
SN675939,0.8549100000000001,0.9126136176527844,"[ 0.79762035  0.80597962  0.81092417  0.81278166  0.81197175  0.80899066
  0.80439237  0.79876716  0.79271869  0.78684058  0.78169374  0.77778561
  0.77555242  0.7753454   0.77742169  0.78194063  0.78896552  0.79847108
  0.81035609  0.82446087  0.84058859  0.85852964  0.87808758  0.89910568
  0.9214926   0.94524593  0.97047253  0.99740451  1.02641026  1.05799973
  1.09282393  1.13166852  1.17544175  1.22515744  1.28191351  1.34686712
  1.42120738  1.50612655  1.60279091  1.71231208  1.83571967  1.97393586
  2.12775242  2.29781038  2.48458248  2.68835834  2.90923213  3.14709261
  3.40161504  3.67225501  3.95824365  4.25858453  4.57205192  4.8971909
  5.23231952  5.57553348  5.92471391  6.27753881  6.63149882  6.98391769
  7.33197809  7.67275262  8.00324042  8.32040873  8.62123901  8.90277666
  9.1621833   9.39678991  9.60414962  9.78208795  9.92874911 10.04263624
 10.12264419 10.16808333 10.17869323 10.15464551 10.09653568 10.00536382
  9.88250509  9.72967092  9.54886242  9.34231798  9.1124569   8.86182159
  8.59302028  8.30867259  8.01135989  7.70358193  7.38772119  7.06601546
  6.74053924  6.4131935   6.08570334  5.7596225   5.43634341  5.11711121
  4.80304027  4.49513156  4.19428945  3.90133663]"
SN676005,0.9485600000000001,0.880125545862677,"[1.49140946 1.52650392 1.55715458 1.58326404 1.60480664 1.62182919
 1.63445038 1.64285903 1.64731111 1.64812593 1.64568152 1.64040953
 1.63278977 1.62334461 1.61263347 1.60124755 1.58980477 1.57894533
 1.5693276  1.56162453 1.55652052 1.55470861 1.55688795 1.5637613
 1.57603247 1.5944035  1.6195713  1.65222366 1.69303446 1.74265777
 1.80172091 1.87081642 1.95049266 2.04124348 2.14349683 2.25760252
 2.38381952 2.52230307 2.6730919  2.83609611 3.01108614 3.19768322
 3.39535192 3.60339503 3.8209514  4.04699687 4.28034859 4.51967288
 4.76349673 5.01022262 5.25814675 5.50548006 5.75037187 5.9909354
 6.22527478 6.45151266 6.66781803 6.8724333  7.06370025 7.24008395
 7.40019447 7.5428055  7.66686996 7.77153189 7.8561349  7.9202267
 7.96356011 7.98609048 7.98796972 7.96953736 7.93130881 7.87396127
 7.79831763 7.70532885 7.59605506 7.47164606 7.33332125 7.18234979
 7.020031   6.84767555 6.66658771 6.47804896 6.28330319 6.08354369
 5.87990225 5.67344031 5.46514237 5.25591163 5.04656785 4.83784732
 4.63040478 4.4248171  4.22158847 4.02115676 3.82390082 3.63014819
 3.44018317 3.25425459 3.07258326 2.89536857]"
SN676024,0.62211,0.6456870943001509,"[3.31777273 3.60845935 3.91437899 4.23506025 4.56970924 4.91715964
 5.27582909 5.6436855  6.01822653 6.39647558 6.77499654 7.14992923
 7.51704635 7.87183151 8.2095772  8.52549976 8.81486807 9.07314097
 9.29610823 9.48002908 9.62176208 9.71888045 9.7697671  9.77368461
 9.73081623 9.64227545 9.51008285 9.33711071 9.12699724 8.88403382
 8.61302973 8.31916027 8.00780459 7.68438003 7.35418013 7.02222268
 6.69311408 6.37093498 6.05915116 5.76055231 5.47721987 5.21052374
 4.96114634 4.72913115 4.51395209 4.31459916 4.1296755  3.95750064
 3.79621488 3.64388037 3.49857453 3.35847263 3.22191702 3.08747127
 2.95395871 2.82048525 2.68644755 2.55152778 2.41567701 2.27908938
 2.14216939 2.00549471 1.86977665 1.73582039 1.60448661 1.47665603
 1.35319768 1.23494182 1.12265765 1.01703592 0.9186763  0.82807898
 0.74564    0.67164972 0.60629368 0.54965519 0.50171907 0.46237602
 0.43142721 0.40858872 0.39349585 0.3857072  0.38470863 0.38991739
 0.40068672 0.41631123 0.43603338 0.45905154 0.48452968 0.51160886
 0.53942066 0.56710214 0.59381222 0.61874889 0.6411667  0.6603938
 0.67584775 0.6870495  0.69363456 0.695361  ]"
SN676038,0.68221,0.6233417308253404,"[ 1.52336044  1.5820489   1.63876447  1.69372246  1.74726849  1.79988216
  1.85217769  1.90490158  1.95892674  2.01524316  2.07494488  2.13921311
  2.20929576  2.28648325  2.37208104  2.46737931  2.57362025  2.69196383
  2.82345297  2.96897901  3.12924879  3.3047545   3.49574748  3.70221725
  3.92387664  4.16015423  4.41019434  4.67286529  4.94677578  5.2302991
  5.52160465  5.81869566  6.11945191  6.421676    6.72314141  7.02164072
  7.31503213  7.60128269  7.87850668  8.14499786  8.39925468  8.63999773
  8.86617914  9.07698407  9.27182466  9.45032711  9.61231307  9.75777633
  9.88685622  9.99980921 10.09697983 10.17877249 10.24562515 10.29798582
 10.33629271 10.3609584  10.37235835 10.37082363 10.3566378  10.33003733
 10.29121527 10.24032724 10.17749939 10.1028374  10.01643606  9.91838888
  9.80879734  9.68777935  9.55547697  9.41206307  9.25774715  9.09278027
  8.91745921  8.73213002  8.537191    8.33309513  8.12035198  7.89952889
  7.67125146  7.43620299  7.19512271  6.94880271  6.69808323  6.44384632
  6.18700792  5.9285082   5.66930073  5.41034043  5.15257093  4.89691167
  4.64424543  4.39540651  4.15117036  3.91224488  3.67926376  3.45278211
  3.23327445  3.02113494  2.81667978  2.62015144]"
SN676225,0.69973,0.7140667755000464,"[ 1.06116262  1.0565344   1.04253738  1.01957986  0.9883149   0.94961607
  0.90454537  0.85431555  0.80024947  0.74373904  0.6862064   0.62906959
  0.57371466  0.52147555  0.47362239  0.43135855  0.3958257   0.36811599
  0.34928983  0.34039746  0.34250228  0.35670402  0.38415955  0.42609975
  0.48384078  0.5587886   0.6524359   0.76635106  0.90215897  1.06151408
  1.24606624  1.45742004  1.69708864  1.96644313  2.26665855  2.59865749
  2.96305254  3.36008855  3.78958583  4.25088549  4.74279825  5.26355834
  5.81078441  6.38144956  6.97186318  7.57766727  8.19385029  8.81478142
  9.43426763 10.04563579 10.64184052 11.21559765 11.75954156 12.26640273
 12.72920037 13.14144321 13.49732993 13.79194012 14.02140562 14.18305272
 14.27550635 14.29874897 14.25412913 14.14431722 13.97320914 13.74578146
 13.46790486 13.14612507 12.78742246 12.39896294 11.98785298 11.56091124
 11.12446789 10.6842008  10.2450149   9.81096845  9.38524637  8.97017834
  8.56729631  8.17742418  7.80079092  7.43715764  7.085949    6.74638041
  6.41757325  6.09865252  5.78882301  5.48742235  5.19395108  4.90808195
  4.62965151  4.3586385   4.09513361  3.83930522  3.59136533  3.35153916
  3.1200406   2.89705512  2.68273019  2.47717269]"
SN676275,0.9507899999999999,0.9190498235210984,"[ 1.32424859  1.33390324  1.3368752   1.33317903  1.32294344  1.30640959
  1.28392655  1.25594411  1.22300318  1.18572396  1.1447925   1.10094581
  1.05495617  1.00761495  0.95971661  0.91204304  0.86534894  0.8203484
  0.77770307  0.73801218  0.70180461  0.66953313  0.6415709   0.61821031
  0.59966406  0.5860685   0.57748918  0.57392836  0.57533445  0.58161319
  0.59264026  0.60827529  0.62837675  0.65281772  0.68150187  0.71437964
  0.75146393  0.79284501  0.83870417  0.8893256   0.94510599  1.00656142
  1.074331    1.1491768   1.2319798   1.32373136  1.42552014  1.53851429
  1.66393889  1.80304887  1.95709774  2.12730243  2.31480512  2.52063271
  2.74565483  2.99054164  3.25572239  3.54134611  3.84724577  4.17290701
  4.51744289  4.87957574  5.25762709  5.64951656  6.05277039  6.46453985
  6.88162972  7.30053652  7.71749607  8.12853937  8.52955582  8.91636227
  9.28477627  9.63069176  9.95015519 10.23944017 10.49511857 10.71412625
 10.89382161 11.03203552 11.12711121 11.1779332  11.18394474 11.14515323
 11.0621239  10.93596206 10.76828464 10.56118205 10.3171716  10.03914397
  9.7303042   9.39410896  9.0342017   8.65434732  8.25836794  7.8500811
  7.43324181  7.01148924  6.58829926  6.1669431 ]"
SN676369,0.25987,0.2756947733520779,"[4.8551359  5.21913819 5.5808576  5.93623256 6.28105617 6.6110624
 6.92201896 7.20982358 7.47060069 7.70079486 7.89725777 8.05732524
 8.17888166 8.26040918 8.30102    8.30047074 8.25915844 8.17809892
 8.05888853 7.90365142 7.71497455 7.49583359 7.24951254 6.97952047
 6.6895082  6.38318799 6.06425848 5.73633696 5.40290034 5.06723589
 4.73240195 4.40119868 4.0761483  3.75948404 3.45314679 3.15878824
 2.87777939 2.61122308 2.35996971 2.12463488 1.90561829 1.70312318
 1.51717576 1.3476442  1.19425691 1.05661992 0.93423316 0.8265056
 0.73276925 0.65229188 0.58428862 0.5279324  0.48236339 0.44669746
 0.42003388 0.40146244 0.39007013 0.38494763 0.3851958  0.38993234
 0.39829881 0.40946793 0.42265149 0.43710838 0.452153   0.46716355
 0.48158996 0.49496118 0.50689133 0.51708442 0.52533706 0.5315391
 0.53567173 0.53780296 0.53808042 0.53672165 0.534002   0.53024053
 0.52578449 0.52099276 0.51621909 0.51179567 0.50801777 0.50513017
 0.50331582 0.50268738 0.50328186 0.50505875 0.50790151 0.5116225
 0.51597105 0.52064419 0.52529967 0.52957055 0.5330807  0.53546054
 0.53636225 0.53547379 0.53253122 0.52732862]"
SN676712,0.73857,0.7425826355139246,"[ 3.00309869  3.10543085  3.20352301  3.29756973  3.38792484  3.47509835
  3.55974887  3.64267174  3.72478296  3.80709936  3.89071534  3.97677695
  4.06645374  4.1609094   4.26127181  4.36860342  4.48387283  4.60792847
  4.74147508  4.88505385  5.03902686  5.20356631  5.37864904  5.56405654
  5.75938064  5.96403462  6.17726969  6.39819625  6.62580929  6.85901729
  7.09667352  7.33760877  7.58066442  7.82472463  8.06874644  8.31178674
  8.55302507  8.79178113  9.02752657  9.25989024  9.48865666  9.71375767
  9.93525743 10.15333106 10.36823788 10.58028977 10.78981617 10.99712659
 11.20247233 11.40600866 11.60775901 11.80758265 12.00514713 12.19990679
 12.39108833 12.57768425 12.75845481 12.93193867 13.09647223 13.25021734
 13.39119677 13.51733638 13.626513   13.71660629 13.78555331 13.83140376
 13.85237426 13.84689975 13.81368031 13.75172181 13.6603689  13.53932922
 13.38868795 13.20891224 13.00084528 12.76569028 12.50498499 12.22056754
 11.91453502 11.58919616 11.24701976 10.8905808  10.52250594 10.14542015
  9.76189642  9.37440975  8.98529692  8.59672295  8.21065498  7.82884391
  7.4528139   7.08385941  6.72304925  6.37123687  6.02907594  5.69704
  5.37544515  5.06447441  4.76420272  4.47462141]"
SN676744,0.69557,0.7088971109796803,"[ 1.90098456  2.01110336  2.12609762  2.24634711  2.37224117  2.50416915
  2.6425102   2.78762271  2.93983368  3.09942838  3.26664047  3.44164296
  3.62454007  3.81536038  4.01405113  4.22047405  4.43440248  4.65552003
  4.88342053  5.1176093   5.35750579  5.60244714  5.85169295  6.10443089
  6.35978309  6.61681331  6.87453469  7.13191794  7.38790008  7.6413934
  7.89129465  8.13649437  8.37588625  8.60837629  8.83289184  9.04839013
  9.25386653  9.44836199  9.63097003  9.80084288  9.95719685 10.09931707
 10.22656137 10.33836369 10.43423687 10.51377516 10.57665653 10.62264489
 10.65159255 10.66344282 10.65823305 10.63609795 10.59727331 10.54209986
 10.47102716 10.38461722 10.2835475  10.16861286 10.04072603  9.90091623
  9.75032539  9.59020159  9.42188954  9.24681766  9.06648189  8.88242612
  8.69621952  8.50943115  8.3236023   8.1402174   7.960674    7.78625314
  7.6180906   7.45715042  7.30420141  7.15979772  7.02426407  6.89768669
  6.77991     6.67053984  6.56895291  6.47431264  6.38559095  6.30159542
  6.22100109  6.14238606  6.06426969  5.98515242  5.90355593  5.81806242
  5.72735196  5.63023664  5.52569073  5.41287592  5.29116103  5.16013571
  5.01961788  4.86965495  4.71051882  4.54269518]"
SN676913,0.59086,0.5571598613625828,"[5.16118658 5.54630733 5.9311708  6.31221435 6.68576098 7.04808863
 7.39550431 7.72442113 8.03143582 8.31340404 8.56751104 8.79133492
 8.98290003 9.14071837 9.26381717 9.35175144 9.40460085 9.42295087
 9.40785904 9.36080763 9.28364476 9.17851645 9.04779264 8.89399029
 8.71969683 8.52749723 8.31990747 8.09931711 7.86794277 7.62779392
 7.38065174 7.12806075 6.87133274 6.61156154 6.34964685 6.08632494
 5.8222038  5.55780041 5.29357752 5.02997793 4.76745451 4.50649429
 4.24763586 3.99147961 3.73869055 3.48999445 3.24616776 3.00802261
 2.77638795 2.55208828 2.33592134 2.12863597 1.93091152 1.74333956
 1.566409   1.40049484 1.24585125 1.10260877 0.9707758  0.85024385
 0.74079641 0.6421206  0.5538212  0.47543625 0.40645368 0.34632809
 0.29449722 0.25039743 0.21347772 0.18321175 0.15910767 0.14071528
 0.1276306  0.11949747 0.11600653 0.1168914  0.12192243 0.1308983
 0.14363583 0.15995851 0.17968421 0.20261286 0.22851452 0.25711875
 0.28810571 0.32109977 0.35566607 0.39131045 0.42748302 0.46358547
 0.49898195 0.53301322 0.56501357 0.5943297  0.62034082 0.6424789
 0.66024808 0.67324223 0.68115967 0.6838143 ]"
SN6770,0.79446,0.8274004619235508,"[ 1.26124324  1.30769668  1.35197615  1.39403651  1.43388691  1.47159006
  1.50726032  1.54106091  1.57320026  1.60392775  1.633529    1.6623209
  1.69064649  1.71886991  1.74737147  1.7765431   1.80678418  1.83849787
  1.87208809  1.90795723  1.94650457  1.98812563  2.03321227  2.08215387
  2.13533918  2.19315919  2.25601053  2.32429957  2.39844679  2.47889118
  2.56609437  2.6605441   2.76275653  2.87327693  2.99267835  3.12155769
  3.26052882  3.41021236  3.57122185  3.74414619  3.92952844  4.12784103
  4.33945794  4.56462449  4.80342537  5.05575226  5.32127199  5.59939679
  5.88925805  6.1896851   6.49919052  6.81596335  7.13787143  7.46247381
  7.78704384  8.10860309  8.42396596  8.72979424  9.02266041  9.29911798
  9.55577699  9.78938211  9.9968907  10.17554821 10.32295801 10.437143
 10.51659671 10.56032179 10.56785436 10.5392733  10.47519401 10.37674705
 10.24554243 10.08362097  9.8933949   9.6775797   9.43912015  9.18111314
  8.90673015  8.619142    8.32144852  8.01661499  7.7074175   7.39639814
  7.0858311   6.77769997  6.47368603  6.17516714  5.88322618  5.59866799
  5.32204322  5.05367775  4.7937058   4.54210529  4.29873383  4.06336388
  3.83571587  3.61548816  3.40238307  3.19612837]"
SN67701,0.7078,0.7169572102480277,"[ 1.22114218  1.27561512  1.32568993  1.37145891  1.41327174  1.45175372
  1.48782064  1.52269002  1.55788851  1.5952548   1.63693708  1.68538378
  1.74332594  1.81374955  1.89985617  2.00501018  2.13267151  2.286313
  2.46932229  2.68488874  2.93587699  3.2246894   3.55312106  3.92221171
  4.33210052  4.78189032  5.26952902  5.79171653  6.34384564  6.91998536
  7.51291402  8.11420791  8.71438915  9.30313306  9.86953221 10.40240998
 10.89067284 11.3236868  11.6916603  11.98601407 12.19971757 12.32757224
 12.36642442 12.31529404 12.17541043 11.95015233 11.64489505 11.26677415
 10.82437996 10.32740174  9.78624268  9.21162835  8.61422992  8.00432174
  7.39148858  6.78439366  6.19061342  5.61653977  5.06734624  4.54701062
  4.05838395  3.6032943   3.1826734   2.7966948   2.44491387  2.12640164
  1.83986694  1.5837635   1.35638038  1.15591607  0.98053731  0.82842476
  0.6978075   0.58698846  0.49436246  0.41842811  0.35779427  0.31118148
  0.27741849  0.25543387  0.24424278  0.24292944  0.25062561  0.26648662
  0.28966603  0.319291    0.35444022  0.39412655  0.43728634  0.48277687
  0.52938316  0.57583447  0.62083015  0.66307369  0.70131306  0.7343847
  0.76125838  0.78107934  0.79320489  0.79723241]"
SN677020,0.86582,0.8439801859316429,"[ 0.80068368  0.8060888   0.8080029   0.80671101  0.80258432  0.79606885
  0.78767133  0.77794246  0.76745841  0.75680117  0.74653851  0.73720448
  0.72928114  0.72318234  0.71924028  0.71769538  0.71869001  0.72226632
  0.72836837  0.73684849  0.74747781  0.75996035  0.77395041  0.7890724
  0.80494248  0.82119098  0.83748495  0.85354957  0.86918785  0.88429763
  0.89888509  0.91307434  0.92711249  0.94137007  0.95633662  0.97261178
  0.99089203  1.01195386  1.03663385  1.06580678  1.10036257  1.14118318
  1.18912056  1.24497658  1.30948604  1.38330348  1.46699441  1.56103154
  1.66579594  1.78158321  1.9086142   2.0470495   2.19700699  2.35858094
  2.53186156  2.71695341  2.91399103  3.12315039  3.3446547   3.57877332
  3.8258129   4.08610017  4.35995619  4.64766239  4.94941923  5.26529876
  5.59519275  5.9387587   6.29536608  6.66404554  7.04344396  7.43178806
  7.82685926  8.22598205  8.6260278   9.02343529  9.41424871  9.79417295
 10.15864562 10.50292395 10.82218458 11.11163315 11.3666203  11.58276021
 11.75604767 11.88296926 11.96060493 11.9867159  11.95981569 11.87922159
 11.74508459 11.5583964  11.32097366 11.03541938 10.70506357 10.3338847
  9.9264153   9.48763476  9.02285317  8.5375903 ]"
