ID,T1.C1,T2.C1,T3.C1,T4.C1,T5.C1,T6.C1,T7.C1,T8.C1,T9.C1,T10.C1,T11.C1,T12.C1,T13.C1,T14.C1,T15.C1,T16.C1,T17.C1,T18.C1,T19.C1,T20.C1,T21.C1,T22.C1,T23.C1,T24.C1,T25.C1,T26.C1,T27.C1,T28.C1,T29.C1,T30.C1,T31.C1,T32.C1,T33.C1,T34.C1,T35.C1,T36.C1,T37.C1,T38.C1,T39.C1,T40.C1,T41.C1,T42.C1,T43.C1,T44.C1,T45.C1,T46.C1,zphot,REDSHIFT_SPEC
SN661030,0.07274313,0.05712668,0.0049045137,0.011488319,0.003809355,0.0174252,0.0074482556,0.003254947,0.0034317628,-0.006075342,0.0012357578,-0.0,-0.014636946,0.0076366835,-0.00094385765,-0.009053555,0.0069382912,-0.005863864,-0.0,0.007483832,0.005705774,-0.00053378544,-0.011975585,-0.00090295525,0.007804245,0.0055065583,0.003275291,-0.0042962707,0.0011968643,0.0024215546,-0.0010364637,0.01020544,0.00023600989,-0.0073410976,0.0012736928,0.0034957358,-0.0047695236,0.00073912693,-0.007958233,-0.0057694856,0.005291952,-0.0031550254,0.0039973343,0.009880912,0.0028430861,0.0002483623,0.9798976182937622,0.77484
SN661171,0.07381845,0.0734018,0.063493855,0.037184533,0.037381295,0.015848942,0.01260068,0.0011801645,0.0022377367,0.0048349397,-0.0033727277,0.004593025,-0.008678483,0.0031462552,-0.0026940228,-0.002761137,-0.0014950407,-0.004306884,-0.00928374,0.0014535225,0.00024279019,-0.00552924,-0.00016499596,-0.0022840858,-0.0034322296,-0.006002908,0.003275291,-0.0012657447,-0.005033778,-0.0027105343,-0.001649046,-0.0033230886,0.0035499188,-0.0018985196,0.008054122,0.003105025,0.00093874964,-0.0028182906,0.0033156662,0.002769991,-0.009865219,0.0046685254,0.0024063478,-0.0016719823,-0.00059701025,-0.0029354652,0.6847366690635681,0.82788
SN661275,0.12029386,0.0734018,0.063493855,0.037184533,0.037381295,0.03046299,0.01260068,0.018807957,-0.011825175,0.0048349397,-0.0033727277,0.0047742245,-0.0,-0.00017864764,-0.0026940228,-0.002761137,-0.0011501267,-0.0043743453,-0.002605091,-0.007845461,-0.000601611,-0.00552924,-0.00016499596,0.0010134343,0.0036770771,-0.006002908,0.003275291,0.0048673274,-0.0009875605,-0.0020667145,-0.0033360173,0.0038431443,0.0035499188,-0.0018985196,0.008054122,-0.0023318727,-0.004497292,-0.00140011,-0.0016572041,0.002769991,0.001151392,-0.0073624863,0.00950479,-0.0048128087,-0.00059701025,-0.0038880848,0.7797275185585022,0.6785899999999999
SN661431,-0.065445855,-0.05331766,-0.040282298,-0.03138774,-0.030030696,-0.018720653,-0.026789898,-0.014682014,-0.009348648,-0.006075342,-0.013873836,-0.0040188655,-0.004079473,-0.0,-0.021174403,-0.0,0.0069382912,0.0024417946,0.0001139631,0.0014535225,0.000712513,-0.0005356112,-0.00016499596,-0.0059186514,0.00043407825,0.0023348178,0.004083238,-0.0008328992,-0.0037431892,0.0025711977,0.00058255217,0.012541587,-0.0030334927,0.00026782075,-0.0042820615,0.0030144043,-0.00018353465,-0.0028182906,-0.003640859,0.0012892629,-0.0015105548,0.0026560985,0.0039973343,0.0017246539,0.00216658,-0.003704486,0.8610014915466309,0.17818
SN661438,0.12029386,0.09954014,0.063493855,0.05461127,0.02410456,0.03046299,0.022894168,0.010004145,0.008917314,0.0057925545,0.008560741,-0.00568073,0.0076568727,0.0031462552,-0.008660904,-0.010415143,-0.012615499,-0.0043743453,0.011790856,-0.0007989554,0.006758805,0.004892754,-0.00016499596,-0.0022840858,0.014024687,0.0038875637,-0.0017340528,0.00407481,0.0045346348,-0.0002673365,-0.001649046,0.0038431443,0.0027568596,0.00506751,0.00039993718,0.008322777,0.0039770785,0.00099897,-0.003640859,-0.00172921,0.0006459753,-0.0032838169,0.0039973343,-0.0016719823,0.00729458,0.0002483623,0.17972764372825625,1.06592
SN661492,0.12029386,0.09954014,0.063493855,0.05461127,0.037381295,0.03046299,0.012213643,-0.002208129,0.008917314,0.0057925545,-0.0033727277,0.0047742245,0.0076568727,0.0031462552,0.008033696,0.014360274,0.0021762257,-0.0043743453,0.011790856,-0.014314189,-0.0031559162,-0.003700024,-0.00016499596,-0.0022840858,-0.018932417,-0.003383897,0.003275291,0.00407481,-0.012508352,0.012618678,0.01020807,-0.006742709,-0.00652245,0.009691279,0.00039993718,0.0034957358,0.0039770785,0.0051797815,0.0015407006,0.0020378039,0.009431577,0.003981457,-0.0015551348,-0.0016719823,0.0028430861,0.004374808,0.988024353981018,1.03054
SN66164,0.12029386,0.09954014,0.063493855,0.05461127,0.037381295,0.03046299,0.022894168,0.018807957,0.008917314,0.016983733,0.008560741,-0.01273024,0.0076568727,-0.0027710886,0.008033696,-0.010415143,-0.0011501267,-0.0043743453,0.0064904243,-0.0007989554,0.006758805,-0.0010594375,-0.00016499596,-0.0022840858,-0.018932417,0.0038875637,-0.013509417,0.00407481,-0.005033778,-0.0002673365,-0.0033360173,-0.0033230886,-0.0018536114,0.002993525,0.00039993718,0.013706191,0.0039770785,0.00099897,-0.003640859,-0.00172921,0.0006459753,0.002349332,0.0039973343,-0.0016719823,-0.00059701025,0.0002483623,0.9768840074539183,1.0399200000000002
SN661682,0.045368057,0.0734018,0.063493855,0.05461127,0.037381295,0.020302286,0.028110113,0.018807957,0.008917314,-0.009295626,-0.0033727277,0.020995084,-0.00063524046,0.0031462552,0.010914872,0.0027804114,0.0021762257,-0.0043743453,-0.00928374,-0.0007989554,-0.008880885,0.004892754,-0.00016499596,-0.0059186514,-0.0034322296,0.0038875637,0.003275291,0.013944371,-0.0037431892,-0.0020667145,-0.001649046,0.0038431443,0.008313106,-0.0017583807,0.00039993718,-0.0026110075,0.0018405986,0.00073912693,0.0033156662,-0.00172921,-0.005095196,-0.0073624863,-0.0015551348,-0.0016719823,0.0028430861,0.0035222422,0.9585230350494384,1.08839
SN661709,0.12029386,0.09954014,0.063493855,0.05461127,0.02410456,0.011258265,0.028110113,0.018807957,0.027751546,0.016983733,0.008560741,0.0069680596,0.016857201,-0.008956649,-0.0026940228,0.0015905118,0.0021762257,0.010764548,-0.0016094849,-0.0027244017,0.006758805,-0.003700024,-0.00016499596,0.009690812,0.011995553,0.0038875637,-0.004913643,0.00407481,0.0045346348,-0.0002673365,-0.0033360173,0.014049166,-0.005411704,0.0066150418,0.00039993718,0.008322777,0.0039770785,-0.00140011,0.0033156662,-0.00172921,0.0006459753,-0.0032838169,-0.004538427,-0.0016719823,-0.006384315,-0.003704486,0.8658239841461182,0.97751
SN661872,0.12029386,0.0734018,0.063493855,0.0023710097,0.007865164,0.011258265,0.01260068,-0.0044256253,0.014012104,0.007922383,0.0012357578,0.0047742245,-0.0094878245,0.0026135987,-0.008660904,0.015707532,0.0021762257,0.011452006,-0.00928374,-0.0063012806,-0.000601611,-0.00053378544,-0.00016499596,0.0007391734,0.0009962128,-0.003383897,0.003275291,-0.0054934993,-0.0009875605,-0.0020667145,-0.00056960044,-0.006742709,0.0060665724,0.0002898118,-0.005522093,0.003105025,-0.004497292,-0.0028182906,-0.0016572041,0.002769991,0.001151392,-0.0073624863,-0.0015551348,-0.0016719823,-0.00059701025,0.0014444839,1.0336499214172363,0.7608699999999999
SN661941,0.12029386,0.0734018,-0.0078442115,0.05461127,0.02410456,0.03046299,0.022894168,0.009366277,0.014012104,-0.009295626,0.0012357578,0.0069680596,0.0076568727,0.012168436,0.0011636373,0.0015905118,0.0021762257,-0.005863864,-0.00928374,-0.00449338,-0.008880885,0.004892754,0.014525427,-0.017590988,-0.0034322296,0.0038875637,-0.006710003,-0.0055749845,0.0045346348,-0.0020667145,-0.0049943333,0.008672382,0.00023600989,0.009691279,0.00039993718,-0.0026714911,-0.004497292,-0.0028182906,-0.003640859,0.0020378039,0.001151392,0.008412793,-0.008756031,-0.0016719823,0.014890893,-0.0038880848,0.7866311073303223,1.08358
SN662215,0.045368057,0.0734018,0.01905263,0.011488319,0.007865164,0.015848942,-0.013529265,0.0011801645,0.008917314,0.0048349397,-0.0033727277,-0.006160289,-0.0094878245,-0.00017864764,-0.003471202,-0.002761137,-0.0014950407,0.0024417946,-0.002605091,0.007483832,-0.000601611,0.009147506,-0.00016499596,0.011064431,-0.0034322296,-0.006002908,0.0036901082,-0.0012657447,-0.0009875605,-0.009967774,-0.00538327,-0.0031095112,0.0035499188,-0.0018985196,-2.3931532e-05,-0.0023318727,0.00093874964,0.00073912693,-0.0016572041,0.0014466483,0.00027273392,0.0046685254,-0.0015551348,-0.0048128087,-0.00059701025,0.0028141267,0.8414644002914429,0.71522
SN662781,-0.065445855,-0.05331766,-0.040282298,-0.03138774,-0.030030696,-0.018720653,-0.026789898,-0.014682014,0.0039438577,-0.00039227286,-0.013873836,0.0040887734,-0.004079473,-0.009790241,-0.003471202,-0.0,-0.012295983,-0.0018720027,-0.0012881482,-0.009468321,0.0041857185,-0.007980236,-0.00016499596,0.0010134343,0.0002831142,0.0023348178,-0.0017340528,0.0045145415,0.0011968643,0.0025711977,-0.0049943333,0.014049166,-0.0030334927,0.00026782075,-0.00036017515,-0.0012376584,-0.0067331987,-0.003583972,0.0033156662,-0.00024687752,0.005455191,0.0026560985,0.0023451664,0.0024714908,0.0022218612,0.0024228725,0.6493614912033081,0.14198
SN662904,0.0010343075,0.006289653,-0.023486523,0.005689265,0.0043071834,-0.00041414096,-0.002126685,0.0026084352,-0.008313167,-0.006075342,-0.004810256,0.004593025,0.0076568727,-0.006573802,0.008033696,-0.002761137,-0.0014950407,0.0014252955,-0.0012881482,0.00018596787,0.00024279019,-0.0010594375,-0.00016499596,-0.0022840858,0.00107108,-0.006002908,0.004083238,0.00053488294,-0.005033778,0.012060294,0.0037415219,0.002549752,0.0027568596,-0.0046322406,0.00020747223,0.0046235523,-0.002464055,0.00073912693,-0.003640859,-0.00172921,0.001151392,-0.0073624863,0.0039973343,0.00012852949,0.0055734725,0.004374808,0.19208034873008728,0.4408
SN663153,0.045368057,0.05712668,0.048411183,0.037184533,-0.011947585,0.020302286,-0.013529265,0.0011801645,0.008917314,0.0048349397,-0.0033727277,-0.006160289,-0.008725676,-0.00017864764,0.01020743,-0.002761137,-0.0014950407,-0.0043743453,0.0001139631,0.007483832,-0.000601611,0.018923463,-0.00016499596,0.0030607963,-0.0034322296,-0.010370705,0.0036901082,2.4687286e-05,0.00093702466,0.009260332,-0.001649046,-0.0031095112,-0.013107367,-0.0073410976,0.00039993718,0.003105025,-0.001064145,0.00073912693,0.0015407006,0.002769991,0.00027273392,-0.004716222,-0.0015551348,-0.0048128087,-0.00059701025,-0.0029354652,0.4979414939880371,0.6116199999999999
SN663234,0.12029386,0.011760328,0.063493855,0.05461127,0.02410456,0.03046299,0.0104090525,0.029750822,0.0118202055,0.016983733,0.008560741,0.0069680596,-0.0,-0.0027710886,0.008033696,-0.010415143,0.009781623,0.014579246,0.0001139631,-0.0007989554,-0.0077041765,-0.003700024,-0.00016499596,0.0007391734,-0.0019358817,0.001862812,0.004940035,-0.0016100954,0.0045346348,-0.009678958,-0.0033360173,0.008672382,0.002864639,-0.0017583807,0.00039993718,0.008322777,0.0039770785,-0.0028182906,-0.003640859,-0.00172921,-0.0065327366,0.008296196,0.0039973343,-0.0016719823,0.014890893,0.0002483623,0.6778522729873657,1.06817
SN663373,0.0027408446,-0.012215639,0.01905263,-0.03138774,0.0043071834,0.0027105322,-0.002126685,-0.01025757,0.0039438577,-0.006075342,-0.010687343,0.004593025,0.017612305,-0.006573802,0.007441788,-2.2209826e-05,-0.004107644,0.0024417946,-0.0042603533,0.0018399506,-0.000601611,-0.00552924,-0.00016499596,0.002457252,-0.0034322296,0.0030753736,0.003275291,0.0054411893,-0.0009875605,0.005220614,-0.0023117124,-0.0033230886,0.002089797,-0.0046322406,-2.3931532e-05,-0.0023318727,0.00093874964,0.00073912693,-0.0016572041,0.010272186,0.00027273392,0.00035726896,-0.005302691,-0.0025959802,-0.00059701025,-0.003829258,0.9252075552940368,0.37229
SN663642,0.12029386,0.05712668,0.048411183,0.037184533,0.037381295,0.020302286,0.028110113,0.018807957,0.008917314,0.00793536,0.008560741,-0.0,0.009650035,0.0031462552,0.008033696,0.0026580633,0.0069382912,-0.0036895624,0.0001139631,-0.0007989554,0.00024279019,-0.0010594375,-0.00016499596,-0.0059186514,-0.0034322296,0.0055065583,-0.0047164448,-0.0008328992,0.00093702466,-0.007247794,-0.0033360173,-0.004937524,0.0035499188,0.0035939752,0.00039993718,0.0070319204,-0.011779803,-0.0028182906,0.0015407006,-0.00172921,0.009431577,0.002349332,0.0024063478,-0.0016719823,0.0028430861,0.0028141267,0.4757885336875916,0.87771
SN66372,0.032150093,0.027184023,0.01905263,0.005689265,0.0043071834,-0.00041414096,-0.006871583,0.0011801645,0.027751546,0.0069242977,-0.008926704,-0.006160289,0.0076568727,-0.012185429,-0.0026940228,-0.012008932,0.009781623,-0.0043743453,0.0074039367,0.00018596787,-0.0050480887,0.0033501761,0.006800788,-0.0040243035,0.00107108,0.007816314,-0.0019931595,0.0048673274,-0.012508352,0.012060294,0.0037415219,-0.0066146688,0.0027568596,-0.0046322406,0.00020747223,0.0046235523,0.0011050843,-0.003583972,-0.003640859,0.0020378039,-0.0065327366,-0.008510808,-0.0015551348,0.0038888548,-0.0068868953,0.011659192,0.9120851159095764,0.66769
SN663928,0.07381845,-0.016431954,0.01905263,-0.010403499,0.003809355,0.015848942,0.005443087,-0.0069848895,0.0034317628,-0.006075342,-0.011006559,-0.0040188655,-0.008678483,-0.0066112196,-0.0029178981,0.00047504902,0.0039038595,0.0024417946,-0.0042603533,0.007483832,-0.000601611,-0.00053378544,-0.011975585,-0.00090295525,0.007804245,0.0055065583,0.003275291,0.00053488294,0.0011968643,-0.007247794,-0.007868401,-0.001232834,0.00023600989,0.0067781257,0.0012736928,0.0034957358,0.009829148,0.00073912693,0.00565424,-0.00024687752,-0.0065446016,-0.004404559,-0.005302691,0.005573283,-0.0017953063,0.0002483623,0.5960872173309326,0.4331
SN663946,0.12029386,0.0734018,0.063493855,0.037184533,0.037381295,0.03046299,0.028110113,0.017143587,-0.011825175,0.0048349397,0.0027695352,-0.006160289,0.016857201,0.0031462552,0.005039563,0.010246105,0.010481606,0.011452006,-0.00928374,0.0013629133,-0.000601611,0.018923463,-0.00016499596,0.0010134343,0.0036770771,-0.006002908,0.003275291,-0.0016100954,0.0045346348,-0.0027105343,-0.0033360173,0.0038431443,0.0035499188,-0.0018985196,-0.008429562,-0.0023318727,-0.004497292,-0.00140011,-0.0016572041,0.0086462805,0.001151392,0.0035603535,0.00950479,-0.0016719823,-0.00059701025,0.0045474935,0.5618082284927368,0.8986700000000001
SN663996,-0.022901356,0.0021835666,0.01905263,0.00066428987,-0.00026504495,-0.00041414096,-0.007831973,0.0026084352,0.0054798783,-0.0065415907,0.0011433107,0.010692556,-0.0021077364,-0.006573802,-0.008660904,-0.0017955807,-0.0014950407,0.00599477,-0.0074725985,0.00018596787,0.00024279019,-0.0010594375,-0.00016499596,0.011064431,0.00107108,-0.0043772412,-0.0019931595,-0.0008328992,0.00093702466,-0.002288026,0.0037415219,-0.0053551514,-0.00652245,0.0067781257,0.00020747223,0.0046235523,0.0018405986,-0.0028182906,-0.0016572041,-0.00172921,0.0006258755,-0.00068256556,-0.0061971107,0.00012852949,0.0055734725,0.0035222422,0.9757105708122252,0.45156
SN664065,0.07381845,0.05712668,0.048411183,0.0040920423,0.026128935,0.020302286,0.01260068,0.017143587,0.008917314,0.0048349397,-0.0033727277,-0.006160289,0.0076635308,-0.00017864764,0.003479764,-0.002761137,-0.0014950407,0.0024417946,0.0001139631,0.007483832,-0.000601611,-0.00552924,-0.00016499596,-0.009220676,-0.0034322296,-0.0032996456,0.003275291,0.0045145415,0.00093702466,0.009260332,0.0054407,0.0038431443,0.0035499188,-0.00068372145,-0.009188705,0.003105025,0.0018405986,-0.0028182906,0.0015407006,0.002769991,0.0036033532,-0.008017276,0.0024063478,-0.0048128087,-0.00059701025,0.0028141267,0.4866245985031128,0.68895
SN664168,0.12029386,0.0734018,0.030125564,0.037184533,0.037381295,0.03046299,0.01260068,0.0011801645,0.008917314,-0.0065415907,-0.0033727277,-0.006160289,-0.0094878245,0.0031462552,0.005039563,-0.002761137,-0.0014950407,-0.004306884,0.012815675,-0.007845461,-0.0077041765,0.0039548967,-0.00016499596,0.0010134343,0.0036770771,-0.006002908,-0.0017094827,0.0048673274,-0.0009875605,-0.0020667145,-0.0033360173,0.0038431443,0.008313106,-0.0018985196,0.008054122,-0.0075789816,0.0039770785,-0.00140011,0.0033156662,0.002769991,0.0006459753,-0.0032838169,-0.0025860192,-0.0016719823,-0.0062348135,-0.0038880848,0.7811260223388672,0.82444
SN664398,0.12029386,0.0734018,0.063493855,0.05461127,0.037381295,0.03046299,0.022894168,0.029750822,0.014012104,0.007922383,0.0012357578,-0.008891444,-0.0094878245,-0.0066112196,-0.008660904,0.015707532,0.0021762257,-0.015027593,-0.00928374,0.0014535225,-0.010826124,0.0075734956,-0.00016499596,0.007896345,0.0009962128,-0.010114909,-0.0017094827,0.0048673274,-0.005033778,-0.0020667145,-0.0033360173,0.01020544,0.0060665724,0.0002898118,0.00039993718,-0.0075789816,-0.004497292,-0.0028182906,0.0033156662,0.002769991,0.001151392,-0.0073624863,-0.0015551348,-0.0016719823,-0.00059701025,0.0035222422,0.8244963884353638,1.0824
SN664443,0.12029386,0.0734018,0.063493855,0.037184533,0.037381295,0.03046299,0.028110113,0.018807957,0.014012104,-0.006075342,0.008560741,0.0047742245,-0.0,-0.0027710886,0.008033696,-0.002761137,-0.0014950407,-0.0036895624,0.0001139631,-0.0007989554,0.00024279019,-0.0010594375,-0.00016499596,-0.0022840858,-0.0034322296,-0.006002908,0.003275291,-0.0055749845,-0.012508352,-0.0027105343,-0.0033360173,-0.0033230886,0.0035499188,-0.0046322406,0.00039993718,-0.0026110075,0.0011050843,-0.0028182906,-0.003640859,-0.00172921,0.001151392,0.0032635385,0.0039973343,0.0087039415,-0.00059701025,0.0028141267,0.9065560102462769,0.7179
SN664580,0.12029386,0.09954014,0.063493855,0.05461127,0.037381295,0.03046299,0.022894168,0.018807957,-0.006153126,-0.009295626,0.008560741,0.0047742245,-0.0,0.0031462552,0.005039563,-0.010415143,-0.0011501267,-0.0043743453,0.011790856,-0.0007989554,0.006758805,-0.003700024,-0.00016499596,-0.0022840858,-0.018932417,-0.003383897,0.003275291,-0.009165196,0.0045346348,-0.0002673365,-0.001649046,0.002549752,0.0035499188,-0.0017583807,0.00039993718,0.0017798803,-0.004497292,-0.0010563321,0.0015407006,-0.00172921,-0.005095196,-0.0073624863,-0.0015551348,-0.0016719823,-0.00059701025,0.011659192,0.899118185043335,1.01885
SN664647,0.12029386,0.0734018,0.063493855,-0.0026936098,0.037381295,0.03046299,0.028110113,0.018807957,0.008917314,0.016983733,0.008560741,0.020995084,-0.00021623062,-0.012185429,0.008033696,0.011464331,-0.00050313066,0.00599477,-0.005570034,-0.0027244017,-0.0077041765,-0.0010594375,-0.0011434961,0.0010134343,0.0036770771,0.0025516648,0.004940035,0.0048673274,0.0045346348,-0.009678958,-0.0061791344,0.0038431443,0.008313106,0.0035939752,0.00039993718,-0.0034655079,-0.011779803,0.0050311494,-0.003640859,-0.00172921,0.005455191,0.008296196,-0.0025860192,-0.0048128087,-0.0062348135,0.0002483623,0.9197880029678344,1.0485799999999998
SN664885,0.07381845,0.0734018,0.01905263,0.018368851,0.02410456,0.0022440555,0.0074482556,0.0011801645,0.008917314,0.0015543526,0.008560741,-0.006160289,-0.00063524046,-0.0027710886,0.0011636373,-0.0017955807,0.0021762257,-0.0043743453,-0.0074725985,0.015991155,0.00024279019,0.0033501761,0.014525427,0.0030607963,0.0036770771,0.00060525496,-0.0019931595,0.0053430456,0.00093702466,-0.0027105343,-0.0049943333,0.008672382,0.00023600989,-0.0046322406,0.00039993718,-0.0026714911,0.0018405986,0.0050311494,-0.0041819355,0.0020378039,0.0006459753,-0.008510808,-0.0025860192,0.005573283,0.005669594,-0.0014391829,0.9257596731185912,0.71013
SN664916,-0.022901356,-0.024006242,0.01905263,-0.011194103,-0.00026504495,-0.00041414096,-0.007831973,-0.014682014,0.0054798783,0.0069242977,0.004786983,0.010692556,0.00030211243,-0.0010931785,0.010914872,-0.0017955807,0.00077734696,0.00599477,0.0019184371,0.00018596787,0.00024279019,-0.0010594375,-0.0066885916,0.003125747,0.00107108,0.0059074825,-0.0019931595,-0.0008328992,0.011458779,-0.002288026,0.003890894,-0.00057362777,-0.00652245,0.0067781257,0.00020747223,0.0046235523,-0.0067331987,-0.0028182906,-0.0006548563,-0.00172921,0.0006459753,-0.00068256556,-0.0061971107,-0.0025959802,0.0055734725,-0.0014391829,0.7629016637802124,0.45168
SN664960,0.07274313,0.01681221,0.010867232,0.016946921,0.007865164,0.011258265,0.01260068,-0.0028223316,0.0118202055,0.007922383,0.0012357578,0.0047742245,-0.0094878245,0.0031462552,-0.008660904,-0.002761137,-0.0014950407,0.0024417946,-0.0018752868,-0.0063012806,-0.000601611,-0.00552924,-0.00016499596,0.0007391734,-0.0034322296,-0.003383897,0.003275291,0.0031580178,-0.0009875605,-0.0027105343,-0.00056960044,0.002549752,0.0035499188,0.0002898118,-0.005522093,-0.0023318727,0.00093874964,-0.0028182906,-0.0016572041,0.008399748,0.0036033532,-0.008017276,-0.0015551348,0.0017246539,-0.00059701025,0.007919454,0.4835630059242249,0.71602
SN665013,0.08562863,0.01681221,-0.0078442115,0.018368851,-0.009422898,0.00017626435,0.0104090525,0.017143587,0.0022377367,-0.006075342,0.0027695352,0.0040887734,0.016857201,0.0016823377,0.010914872,0.010246105,0.013684933,-0.0036895624,0.012815675,0.0013629133,0.00024279019,0.004892754,-0.010382373,0.009690812,0.0009962128,0.0025516648,0.0043896018,-0.0054934993,0.0045346348,-0.0057131653,-0.0033360173,0.014049166,0.00030355708,-0.0046322406,-0.008429562,0.0034957358,0.0039770785,-0.00140011,0.0033156662,0.0086462805,-0.0,-0.0042227847,0.0023451664,0.0024714908,-0.0127210505,-0.014842549,0.6432998776435852,0.8969
SN66528,0.0030768465,-0.008147487,0.0005460886,0.040441427,0.026128935,0.03046299,0.01260068,0.017143587,0.027751546,0.00032286925,0.0027695352,0.0040887734,0.008385455,-0.008956649,0.008033696,0.018633736,-0.012295983,-0.0025991031,0.012815675,-0.007845461,0.0037249455,-0.014688478,-0.00016499596,0.0010675599,0.011995553,-1.5092546e-05,0.003976693,-0.0016100954,-0.0009875605,-0.0057131653,0.0032926367,0.014049166,0.00030355708,-0.0046322406,-0.0042820615,0.0021268728,0.009829148,0.00037274152,-0.003640859,-0.0057694856,0.0028102326,-0.0042227847,0.00950479,-0.0016719823,-0.0017953063,-0.004457611,0.6928958892822266,0.7619600000000001
SN665288,0.12029386,0.0734018,0.063493855,0.05461127,0.02410456,0.0056806877,-0.002616031,0.010004145,0.0022377367,-0.0039455695,-0.0033727277,-0.00568073,-0.00063524046,-0.0027710886,-0.008660904,0.0015905118,0.0021762257,0.010764548,0.012815675,0.0024727827,0.003598941,0.004892754,-0.00016499596,-0.017590988,0.0036770771,0.0038875637,-0.0019931595,0.0053430456,0.00093702466,0.012060294,-0.0049943333,-0.006742709,0.00023600989,-0.001100459,0.00039993718,-0.0026714911,-0.0067331987,-0.00140011,0.0033156662,0.0020378039,0.0006258755,-0.008510808,-0.008756031,-0.0016719823,-0.0127210505,0.0035222422,0.6827592849731445,0.78909
SN665804,0.0068292855,0.006289653,0.01905263,0.005689265,0.0043071834,0.0038799408,0.0003481248,0.0011801645,0.008917314,-0.006075342,0.0011433107,-0.0040188655,0.0047120554,0.0031462552,0.0074530253,-0.002761137,-0.0011501267,-0.0043743453,0.0001139631,0.00018596787,0.00024279019,-0.0059595895,-0.00016499596,0.0030607963,-0.0040165717,0.0090637375,-0.0047164448,-0.0008328992,-0.0037431892,0.0024215546,-0.003047137,-0.004937524,0.005001864,0.00026782075,0.00020747223,-0.0026110075,0.00049023423,-0.0028182906,-0.003640859,0.007356853,0.0006459753,0.0002781038,-0.0015551348,-0.0016719823,0.0009132808,0.0015854854,0.8254482746124268,0.59314
SN666072,0.12029386,0.0734018,0.063493855,0.018368851,0.02410456,0.03046299,0.0104090525,0.0011801645,0.0022377367,-0.002418754,0.008560741,0.0040887734,-0.0,-0.0027710886,0.008033696,0.011464331,0.0069382912,-0.0043743453,-0.005570034,0.015991155,-0.010826124,0.004892754,-0.014379506,-0.010099527,0.0036770771,0.007816314,-0.0019931595,0.0048673274,0.0045346348,-0.009678958,-0.0033360173,0.0038431443,0.0035499188,-0.0046322406,0.00039993718,-0.00087771966,-0.011779803,-0.00140011,-0.003640859,-0.00172921,-0.0065327366,0.008296196,-0.0025860192,-0.0016719823,0.014890893,0.0002483623,0.5466886758804321,0.86774
SN66647,0.12029386,0.0734018,0.063493855,0.037184533,0.02410456,0.03046299,0.0074482556,0.0011801645,0.008917314,0.0069242977,0.004786983,-0.006160289,0.0076568727,-0.0027710886,0.005039563,-0.002761137,0.009781623,-0.0043743453,-0.00928374,-0.00449338,0.006919796,-0.0010594375,-0.00016499596,0.0010134343,-0.0034322296,-0.006002908,-0.0019931595,0.0048673274,0.0045346348,-0.009678958,-0.0033360173,0.0038431443,0.0027568596,-0.0046322406,0.00039993718,-0.0026714911,0.0039770785,-0.0028182906,0.0033156662,-0.00172921,0.0006459753,-0.0032838169,-0.008756031,-0.0016719823,0.00729458,-0.0038880848,0.8557482957839966,0.90838
SN666629,0.0068292855,0.006289653,0.0021699574,0.005689265,-0.00737775,-0.00041414096,-0.002126685,0.0011801645,-0.0021569065,-0.0065415907,0.008560741,-0.006160289,-0.00063524046,0.0050611743,0.0011636373,-0.012008932,0.0021762257,0.0037985558,-0.00928374,0.008756599,0.011698279,-0.00053378544,-0.011975585,-0.00090295525,-0.004637932,0.0059074825,-0.013509417,0.0054411893,0.0011968643,-0.0020667145,0.0062314104,-0.001232834,-0.00652245,0.004243458,0.010169472,0.0034957358,0.0018405986,0.0050311494,0.006820974,-0.0051049446,0.0046043764,0.006663265,0.0020083906,-0.0016719823,-0.00482408,-0.0014391829,0.8552823066711426,0.46481000000000006
SN666795,-0.048310705,-0.05331766,-0.040282298,-0.020468568,-0.0136190355,-0.019787638,-0.01376311,-0.000100952086,-0.009348648,3.5925698e-06,-0.0048310603,0.004593025,0.0022772795,-0.009790241,0.0016717403,-0.0041818693,-0.0045003067,0.001807833,0.0019184371,-0.0007989554,0.014825848,-0.0010594375,0.0008968972,0.0007391734,0.001032466,0.0055065583,-0.0019931595,-0.0008328992,0.0074308407,-0.009678958,0.0068947985,-0.000477144,-0.0026363004,0.0067781257,-0.006889241,0.0019097452,0.0041723517,0.0065724463,-0.0006548563,-0.00082755886,0.0006459753,-0.00068256556,1.9882536e-05,-0.0025959802,0.0022218612,0.004374808,0.5259007811546326,0.28037
SN666941,0.07381845,0.05712668,0.048411183,0.037184533,2.5603402e-05,0.00028761802,-0.013529265,0.0011801645,0.008917314,-0.006075342,0.004786983,0.004593025,-0.004079473,-0.0027710886,0.003479764,-0.002761137,-0.0014950407,-0.0043743453,0.0001139631,-0.0007989554,0.00024279019,-0.0059595895,-0.00016499596,0.00802867,-0.0034322296,0.0050922646,-0.0047164448,-0.0008328992,0.011458779,-0.007247794,-0.0049943333,-0.014260894,-0.013107367,0.00026782075,0.00039993718,-0.0067444528,-0.0047695236,-0.0028182906,-0.003640859,0.0020378039,0.00027273392,-0.0046354425,0.0039973343,0.0038888548,-0.00059701025,-0.0029354652,0.3048645555973053,0.64365
